parameters	expectation	median	variance	variance_cdf	post_NMAE_mean	quantile_0_025	quantile_0_975	minPrior	medianPrior	maxPrior
N1	1.15049752483333	1.14236	0.00125387107238117	0.0116080002431052	0.0243109751861287	0.957424761904762	1.3653686	0.8559	1.18348	1.5437
N2	4.74975126683333	4.74474573643411	0.0423951566517115	0.14385373514502	0.0341816534029266	3.983062	5.48122463087248	3.41902	4.47367	5.61124
N3	0.947880428	0.940705714285714	0.00122050692708531	0.00768641325169681	0.0295185447313201	0.787355	1.126699	0.70512	0.9652	1.22966
N4	2.49432958816667	2.4992297080292	0.0140256050043166	0.0525512981507021	0.0377862121629456	2.07685720588235	2.98937121951219	1.82185	2.413135	3.10185
Na_34	2.84310948983333	2.82484266666667	0.0732133023795987	0.0791163881679647	0.0800364835306916	2.35143923076923	3.43322225	2.19805	2.94449	3.78532
Na_24	3.61383555833333	3.598083	0.14882229235653	0.146164408749965	0.0892175613880164	2.92539583333333	4.454193	2.69088	3.661725	4.67968
Na	1.9126796385	1.91405208333333	0.00312116323712293	0.0134916347913343	0.0233543267902345	1.66649973958333	2.12695456521739	1.4703	1.933375	2.49716
shape_N_a	2.32479851333333	2.32940933333333	0.016581000562212	0.0333180829975665	0.0453249710986995	1.9618	2.685618	1.65655	2.370515	2.97877
shape_N_b	14.5878293826667	14.6203	2.27003854108244	2.33632831149024	0.0869887241574063	11.6251517647059	17.4400835185185	11.03499	14.54286	18.59343
Tsplit_34	0.215327703833333	0.215445	8.09912453544159e-05	0.000281397755215952	0.0345423747271674	0.178475220500596	0.24713	0.17217	0.23729	0.29408
Tsplit_24	0.404748358333333	0.404099333333333	0.000167861988481506	0.000566438782141597	0.0244328779431972	0.3619785	0.453951275167785	0.29504	0.382615	0.47061
Tsplit	0.416266332166667	0.4151515	0.000129491742383119	0.000622376425211999	0.0211853605278988	0.36683425	0.466416666666667	0.29505	0.40292	0.51211
Tsc_23	0	0	0	0	NA	0	0	0	0	0
Tsc_24	0	0	0	0	NA	0	0	0	0	0
Tsc_14	0	0	0	0	NA	0	0	0	0	0
Tsc_12	0	0	0	0	NA	0	0	0	0	0
Tsc_13	0	0	0	0	NA	0	0	0	0	0
Tsc_34	0	0	0	0	NA	0	0	0	0	0
M13	0	0	0	0	NA	0	0	0	0	0
shape_M13_a	0	0	0	0	NA	0	0	0	0	0
shape_M13_b	0	0	0	0	NA	0	0	0	0	0
M31	0	0	0	0	NA	0	0	0	0	0
shape_M31_a	0	0	0	0	NA	0	0	0	0	0
shape_M31_b	0	0	0	0	NA	0	0	0	0	0
M24	0	0	0	0	NA	0	0	0	0	0
shape_M24_a	0	0	0	0	NA	0	0	0	0	0
shape_M24_b	0	0	0	0	NA	0	0	0	0	0
M42	0	0	0	0	NA	0	0	0	0	0
shape_M42_a	0	0	0	0	NA	0	0	0	0	0
shape_M42_b	0	0	0	0	NA	0	0	0	0	0
M12	0	0	0	0	NA	0	0	0	0	0
shape_M12_a	0	0	0	0	NA	0	0	0	0	0
shape_M12_b	0	0	0	0	NA	0	0	0	0	0
M21	0	0	0	0	NA	0	0	0	0	0
shape_M21_a	0	0	0	0	NA	0	0	0	0	0
shape_M21_b	0	0	0	0	NA	0	0	0	0	0
M23	0	0	0	0	NA	0	0	0	0	0
shape_M23_a	0	0	0	0	NA	0	0	0	0	0
shape_M23_b	0	0	0	0	NA	0	0	0	0	0
M32	0	0	0	0	NA	0	0	0	0	0
shape_M32_a	0	0	0	0	NA	0	0	0	0	0
shape_M32_b	0	0	0	0	NA	0	0	0	0	0
M14	0	0	0	0	NA	0	0	0	0	0
shape_M14_a	0	0	0	0	NA	0	0	0	0	0
shape_M14_b	0	0	0	0	NA	0	0	0	0	0
M41	0	0	0	0	NA	0	0	0	0	0
shape_M41_a	0	0	0	0	NA	0	0	0	0	0
shape_M41_b	0	0	0	0	NA	0	0	0	0	0
M34	0	0	0	0	NA	0	0	0	0	0
shape_M34_a	0	0	0	0	NA	0	0	0	0	0
shape_M34_b	0	0	0	0	NA	0	0	0	0	0
M43	0	0	0	0	NA	0	0	0	0	0
shape_M43_a	0	0	0	0	NA	0	0	0	0	0
shape_M43_b	0	0	0	0	NA	0	0	0	0	0
