parameters	expectation	median	variance	variance_cdf	post_NMAE_mean	quantile_0_025	quantile_0_975	minPrior	medianPrior	maxPrior
N1	1.1810716155	1.16732444444444	0.00147706024857438	0.0207416016895718	0.0253833823280612	0.934604	1.48518204545455	0.77242	1.228505	1.67062
N2	4.471354085	4.486844	0.0488736743101445	0.244568225978979	0.0374581316610483	3.405274	5.33923333333333	2.57546	4.007835	5.42996
N3	0.96545044	0.963202666666667	0.00128577039100487	0.0149206893373931	0.0298542689717545	0.72894	1.216912	0.63995	0.9685	1.32164
N4	2.41200783516667	2.42643692307692	0.0131323821289568	0.0942016791443918	0.037110478476366	1.82037578488372	2.97831352697095	1.57048	2.34853	3.22229
Na_34	2.94398807533333	2.924625	0.139367786683975	0.149169919275642	0.109450284525725	2.27010430555556	3.73068	2.00752	3.10626	4.16802
Na_24	3.66180737066667	3.68628386666667	0.324654328374332	0.32679274435649	0.132714607448265	2.45922723940435	4.63695457364341	2.27699	3.60498	4.81757
Na	1.9352235725	1.92869857142857	0.00337045778237025	0.0178418329301689	0.0245648541393515	1.6725375	2.2038135	1.40953	2.08743	2.86091
shape_N_a	2.36939097666667	2.3653	0.0276615410195608	0.0708750039349728	0.0580566300605756	1.87728586206897	2.9074375	1.60795	2.53267	3.42557
shape_N_b	14.54992589	14.5252816666667	3.82187341621608	3.76044555249214	0.110764114014211	10.8439664	18.1555625	8.52891	13.977425	19.71101
Tsplit_34	0.237381244166667	0.237264015748032	0.00018466093513987	0.000765797025523716	0.0482224985493318	0.186495669291339	0.293664	0.1824	0.2868	0.38413
Tsplit_24	0.393727490166667	0.39579	0.000172818001748445	0.00144136934693574	0.0255949799449524	0.319038823529412	0.462738536585366	0.23679	0.38208	0.4978
Tsplit	0.402971245833333	0.402172	0.000160499075569515	0.0013625616247829	0.0228514147889257	0.33116	0.480465416666667	0.2368	0.39409	0.53359
Tsc_23	0	0	0	0	NA	0	0	0	0	0
Tsc_24	0	0	0	0	NA	0	0	0	0	0
Tsc_14	0	0	0	0	NA	0	0	0	0	0
Tsc_12	0	0	0	0	NA	0	0	0	0	0
Tsc_13	0	0	0	0	NA	0	0	0	0	0
Tsc_34	0	0	0	0	NA	0	0	0	0	0
M13	0	0	0	0	NA	0	0	0	0	0
shape_M13_a	0	0	0	0	NA	0	0	0	0	0
shape_M13_b	0	0	0	0	NA	0	0	0	0	0
M31	0	0	0	0	NA	0	0	0	0	0
shape_M31_a	0	0	0	0	NA	0	0	0	0	0
shape_M31_b	0	0	0	0	NA	0	0	0	0	0
M24	0	0	0	0	NA	0	0	0	0	0
shape_M24_a	0	0	0	0	NA	0	0	0	0	0
shape_M24_b	0	0	0	0	NA	0	0	0	0	0
M42	0	0	0	0	NA	0	0	0	0	0
shape_M42_a	0	0	0	0	NA	0	0	0	0	0
shape_M42_b	0	0	0	0	NA	0	0	0	0	0
M12	0	0	0	0	NA	0	0	0	0	0
shape_M12_a	0	0	0	0	NA	0	0	0	0	0
shape_M12_b	0	0	0	0	NA	0	0	0	0	0
M21	0	0	0	0	NA	0	0	0	0	0
shape_M21_a	0	0	0	0	NA	0	0	0	0	0
shape_M21_b	0	0	0	0	NA	0	0	0	0	0
M23	0	0	0	0	NA	0	0	0	0	0
shape_M23_a	0	0	0	0	NA	0	0	0	0	0
shape_M23_b	0	0	0	0	NA	0	0	0	0	0
M32	0	0	0	0	NA	0	0	0	0	0
shape_M32_a	0	0	0	0	NA	0	0	0	0	0
shape_M32_b	0	0	0	0	NA	0	0	0	0	0
M14	0	0	0	0	NA	0	0	0	0	0
shape_M14_a	0	0	0	0	NA	0	0	0	0	0
shape_M14_b	0	0	0	0	NA	0	0	0	0	0
M41	0	0	0	0	NA	0	0	0	0	0
shape_M41_a	0	0	0	0	NA	0	0	0	0	0
shape_M41_b	0	0	0	0	NA	0	0	0	0	0
M34	0	0	0	0	NA	0	0	0	0	0
shape_M34_a	0	0	0	0	NA	0	0	0	0	0
shape_M34_b	0	0	0	0	NA	0	0	0	0	0
M43	0	0	0	0	NA	0	0	0	0	0
shape_M43_a	0	0	0	0	NA	0	0	0	0	0
shape_M43_b	0	0	0	0	NA	0	0	0	0	0
