parameters	expectation	median	variance	variance_cdf	post_NMAE_mean	quantile_0_025	quantile_0_975	minPrior	medianPrior	maxPrior
N1	1.14851136266667	1.14924166666667	0.000848200587924722	0.00223184739996314	0.0205528178883231	1.06270066666667	1.24352988888889	0.97998	1.151085	1.30257
N2	4.79787730733333	4.80006714285714	0.0212915737634253	0.0335203331056795	0.0247373884519432	4.442644	5.168532	4.16181	4.75109	5.27071
N3	0.944715497166667	0.944382222222223	0.000863236426143108	0.00169255880697949	0.0249834244346185	0.862567	1.022762	0.83076	0.94778	1.07511
N4	2.51334780666667	2.51315	0.00658771062242834	0.0100042999750993	0.0261127812770717	2.31402511904762	2.70485183908046	2.19577	2.49237	2.79043
Na_34	2.80445887133333	2.8049375	0.0182171726275871	0.0196988939442761	0.0390623524193059	2.47696	3.06619	2.47696	2.842275	3.16623
Na_24	3.5929898925	3.59291	0.0375389770046019	0.0369122535463601	0.043790633023784	3.2191365200391	3.95262375	3.18801	3.614605	4.08017
Na	1.926021782	1.92670466666667	0.00243545488913553	0.00321288774293781	0.0210867925924236	1.81351493449782	2.0365525	1.68614	1.91251	2.14218
shape_N_a	2.3087915445	2.30891	0.00682426804656878	0.00847891515899619	0.0290691801005676	2.14189375	2.4825028	2.0475	2.32495	2.67962
shape_N_b	14.5894401211667	14.5946786666667	0.526357217121333	0.525375213673387	0.0410099215104372	13.2365897560976	16.0194391486068	12.85096	14.583865	16.40136
Tsplit_34	0.208056870333333	0.20778	3.20238266860186e-05	4.83883631518532e-05	0.0221902534171253	0.194708260869565	0.22356	0.19228	0.215325	0.23928
Tsplit_24	0.411216210666667	0.41196	7.47926968563023e-05	0.00014601839489762	0.0169853076433501	0.3867	0.433463021978022	0.35796	0.40213	0.43867
Tsplit	0.417044363166667	0.41703	7.65876017931026e-05	0.000187336756934443	0.0167478520902511	0.391745066666667	0.443406285714286	0.36915	0.416135	0.47218
Tsc_23	0	0	0	0	NA	0	0	0	0	0
Tsc_24	0	0	0	0	NA	0	0	0	0	0
Tsc_14	0	0	0	0	NA	0	0	0	0	0
Tsc_12	0	0	0	0	NA	0	0	0	0	0
Tsc_13	0	0	0	0	NA	0	0	0	0	0
Tsc_34	0	0	0	0	NA	0	0	0	0	0
M13	0	0	0	0	NA	0	0	0	0	0
shape_M13_a	0	0	0	0	NA	0	0	0	0	0
shape_M13_b	0	0	0	0	NA	0	0	0	0	0
M31	0	0	0	0	NA	0	0	0	0	0
shape_M31_a	0	0	0	0	NA	0	0	0	0	0
shape_M31_b	0	0	0	0	NA	0	0	0	0	0
M24	0	0	0	0	NA	0	0	0	0	0
shape_M24_a	0	0	0	0	NA	0	0	0	0	0
shape_M24_b	0	0	0	0	NA	0	0	0	0	0
M42	0	0	0	0	NA	0	0	0	0	0
shape_M42_a	0	0	0	0	NA	0	0	0	0	0
shape_M42_b	0	0	0	0	NA	0	0	0	0	0
M12	0	0	0	0	NA	0	0	0	0	0
shape_M12_a	0	0	0	0	NA	0	0	0	0	0
shape_M12_b	0	0	0	0	NA	0	0	0	0	0
M21	0	0	0	0	NA	0	0	0	0	0
shape_M21_a	0	0	0	0	NA	0	0	0	0	0
shape_M21_b	0	0	0	0	NA	0	0	0	0	0
M23	0	0	0	0	NA	0	0	0	0	0
shape_M23_a	0	0	0	0	NA	0	0	0	0	0
shape_M23_b	0	0	0	0	NA	0	0	0	0	0
M32	0	0	0	0	NA	0	0	0	0	0
shape_M32_a	0	0	0	0	NA	0	0	0	0	0
shape_M32_b	0	0	0	0	NA	0	0	0	0	0
M14	0	0	0	0	NA	0	0	0	0	0
shape_M14_a	0	0	0	0	NA	0	0	0	0	0
shape_M14_b	0	0	0	0	NA	0	0	0	0	0
M41	0	0	0	0	NA	0	0	0	0	0
shape_M41_a	0	0	0	0	NA	0	0	0	0	0
shape_M41_b	0	0	0	0	NA	0	0	0	0	0
M34	0	0	0	0	NA	0	0	0	0	0
shape_M34_a	0	0	0	0	NA	0	0	0	0	0
shape_M34_b	0	0	0	0	NA	0	0	0	0	0
M43	0	0	0	0	NA	0	0	0	0	0
shape_M43_a	0	0	0	0	NA	0	0	0	0	0
shape_M43_b	0	0	0	0	NA	0	0	0	0	0
