parameters	expectation	median	variance	variance_cdf	post_NMAE_mean	quantile_0_025	quantile_0_975	minPrior	medianPrior	maxPrior
N1	1.2298235535	1.2107185	0.00204038730447706	0.046054538903861	0.0253225011142511	0.902266	1.690622	0.55003	1.21873	1.88487
N2	4.006192994	4.06937106382979	0.0473353645627645	0.354204077783786	0.0410918167876264	2.79916	4.99784594936709	1.67174	3.552615	5.28216
N3	0.967138476	0.973022777777778	0.00146773854193584	0.0228506379249208	0.0310531464675563	0.696876	1.25481906666667	0.45721	0.959	1.55208
N4	2.349420688	2.36989913978495	0.0183705085733242	0.143489512486707	0.0410070854082801	1.6023225	3.0948608583691	0.93303	2.31732	3.62064
Na_34	3.1080630315	3.05826498220641	0.468695469764896	0.521171720944422	0.208733520490033	1.85043849056604	4.5184525	1.41644	3.486855	5.62278
Na_24	3.601974866	3.62228625	0.535628613140104	0.587828888489149	0.182398856307045	2.18635931818182	4.99117	1.65528	3.66804	5.63763
Na	2.08978761733333	2.09639428571429	0.00595025988714001	0.0406649704659496	0.0308223859632937	1.69799172413793	2.47307375	1.15264	2.693005	4.31689
shape_N_a	2.52893895033333	2.48835047058824	0.055089521955014	0.191207980196638	0.0799352616537516	1.84954565217391	3.47565222222222	1.32767	2.988445	4.72344
shape_N_b	13.9708042613333	14.1255795833333	7.78468866209873	7.52756021021817	0.172349321942012	8.54487725	18.8197826666667	5.07841	13.227695	20.83243
Tsplit_34	0.286726487166667	0.280589	0.000461609255061668	0.001564273499295	0.0634661899957005	0.225034	0.372306610169492	0.19829	0.38562	0.56805
Tsplit_24	0.417606717666667	0.41993	0.000363392837974892	0.00495735182309629	0.0357850414343611	0.266269090909091	0.540299166666667	0.1983	0.42355	0.70744
Tsplit	0.394020505	0.394646666666667	0.000249716708584119	0.00393303867386164	0.0322986946328442	0.266236705882353	0.51983	0.19831	0.45853	0.72224
Tsc_23	0	0	0	0	NA	0	0	0	0	0
Tsc_24	0	0	0	0	NA	0	0	0	0	0
Tsc_14	0	0	0	0	NA	0	0	0	0	0
Tsc_12	0	0	0	0	NA	0	0	0	0	0
Tsc_13	0	0	0	0	NA	0	0	0	0	0
Tsc_34	0	0	0	0	NA	0	0	0	0	0
M13	0	0	0	0	NA	0	0	0	0	0
shape_M13_a	0	0	0	0	NA	0	0	0	0	0
shape_M13_b	0	0	0	0	NA	0	0	0	0	0
M31	0	0	0	0	NA	0	0	0	0	0
shape_M31_a	0	0	0	0	NA	0	0	0	0	0
shape_M31_b	0	0	0	0	NA	0	0	0	0	0
M24	0	0	0	0	NA	0	0	0	0	0
shape_M24_a	0	0	0	0	NA	0	0	0	0	0
shape_M24_b	0	0	0	0	NA	0	0	0	0	0
M42	0	0	0	0	NA	0	0	0	0	0
shape_M42_a	0	0	0	0	NA	0	0	0	0	0
shape_M42_b	0	0	0	0	NA	0	0	0	0	0
M12	0	0	0	0	NA	0	0	0	0	0
shape_M12_a	0	0	0	0	NA	0	0	0	0	0
shape_M12_b	0	0	0	0	NA	0	0	0	0	0
M21	0	0	0	0	NA	0	0	0	0	0
shape_M21_a	0	0	0	0	NA	0	0	0	0	0
shape_M21_b	0	0	0	0	NA	0	0	0	0	0
M23	0	0	0	0	NA	0	0	0	0	0
shape_M23_a	0	0	0	0	NA	0	0	0	0	0
shape_M23_b	0	0	0	0	NA	0	0	0	0	0
M32	0	0	0	0	NA	0	0	0	0	0
shape_M32_a	0	0	0	0	NA	0	0	0	0	0
shape_M32_b	0	0	0	0	NA	0	0	0	0	0
M14	0	0	0	0	NA	0	0	0	0	0
shape_M14_a	0	0	0	0	NA	0	0	0	0	0
shape_M14_b	0	0	0	0	NA	0	0	0	0	0
M41	0	0	0	0	NA	0	0	0	0	0
shape_M41_a	0	0	0	0	NA	0	0	0	0	0
shape_M41_b	0	0	0	0	NA	0	0	0	0	0
M34	0	0	0	0	NA	0	0	0	0	0
shape_M34_a	0	0	0	0	NA	0	0	0	0	0
shape_M34_b	0	0	0	0	NA	0	0	0	0	0
M43	0	0	0	0	NA	0	0	0	0	0
shape_M43_a	0	0	0	0	NA	0	0	0	0	0
shape_M43_b	0	0	0	0	NA	0	0	0	0	0
