parameters	expectation	median	variance	variance_cdf	post_NMAE_mean	quantile_0_025	quantile_0_975	minPrior	medianPrior	maxPrior
N1	1.30833722333333	1.0113190080429	0.00932578858406041	1.11927137022387	0.0403710571489315	0.565292	4.856562	0.00124	5.04073	9.99987
N2	3.39738512983333	2.95930703703704	0.05639657356858	3.48622799825775	101.216389810005	0.95807875	8.05896085714286	4e-05	4.990235	9.99917
N3	1.15137823316667	0.744348695652176	0.00262596274631104	0.97691284747713	0.0646869694102408	0.36385	4.1150437254902	8e-05	5.06574	9.99891
N4	2.5313997565	1.6667256	0.0313627082782852	3.66074252575858	11.0447959901294	0.4704	7.16896	2e-04	4.965805	9.99874
Na_34	3.65323195633333	2.739835	6.92136092518611	8.28980689025241	2.82995173674648	0.154026333333334	9.71874693877551	0.00105	5.04447	9.99716
Na_24	3.7749136815	3.00706074550129	6.70444481018766	8.54675715436374	2.66274780550869	0.19443190647482	9.77570488888889	0.00215	5.01155	9.99934
Na	3.29930467566667	3.24864505109489	0.207888786824592	0.658005358328515	0.13632813149026	1.51146603174603	4.67926133333333	0.00154	4.98098	9.99998
shape_N_a	3.472724692	2.84157384615385	1.70135722823578	5.47049057228514	0.306049445830222	1.35577285714286	10.8525320143885	1.00055	10.39165	19.99794
shape_N_b	12.2305318116667	13.0999509463722	28.5930619385288	28.4045574697905	0.698092255145833	1.74976405	19.7442191855204	1.00027	10.52315	19.99988
Tsplit_34	1.05853445216667	1.02848717391304	0.00456231827749594	0.00624188293628988	0.0479648966085108	1.000364125	1.3213764	1	1.638585	9.33158
Tsplit_24	1.131342058	1.08519512658228	0.0116086997826232	0.019585149808708	0.0737232624666043	1.00116318518519	1.52256	1.00003	2.696665	9.80351
Tsplit	1.176755664	1.10827907056799	0.0208099113790263	0.0374740425962058	0.0940764390339284	1.00434065810594	1.72743541935484	1.00338	5.483495	9.99859
Tsc_23	0	0	0	0	NA	0	0	0	0	0
Tsc_24	0	0	0	0	NA	0	0	0	0	0
Tsc_14	0	0	0	0	NA	0	0	0	0	0
Tsc_12	0	0	0	0	NA	0	0	0	0	0
Tsc_13	0	0	0	0	NA	0	0	0	0	0
Tsc_34	0	0	0	0	NA	0	0	0	0	0
M13	0	0	0	0	NA	0	0	0	0	0
shape_M13_a	0	0	0	0	NA	0	0	0	0	0
shape_M13_b	0	0	0	0	NA	0	0	0	0	0
M31	0	0	0	0	NA	0	0	0	0	0
shape_M31_a	0	0	0	0	NA	0	0	0	0	0
shape_M31_b	0	0	0	0	NA	0	0	0	0	0
M24	0	0	0	0	NA	0	0	0	0	0
shape_M24_a	0	0	0	0	NA	0	0	0	0	0
shape_M24_b	0	0	0	0	NA	0	0	0	0	0
M42	0	0	0	0	NA	0	0	0	0	0
shape_M42_a	0	0	0	0	NA	0	0	0	0	0
shape_M42_b	0	0	0	0	NA	0	0	0	0	0
M12	0	0	0	0	NA	0	0	0	0	0
shape_M12_a	0	0	0	0	NA	0	0	0	0	0
shape_M12_b	0	0	0	0	NA	0	0	0	0	0
M21	0	0	0	0	NA	0	0	0	0	0
shape_M21_a	0	0	0	0	NA	0	0	0	0	0
shape_M21_b	0	0	0	0	NA	0	0	0	0	0
M23	0	0	0	0	NA	0	0	0	0	0
shape_M23_a	0	0	0	0	NA	0	0	0	0	0
shape_M23_b	0	0	0	0	NA	0	0	0	0	0
M32	0	0	0	0	NA	0	0	0	0	0
shape_M32_a	0	0	0	0	NA	0	0	0	0	0
shape_M32_b	0	0	0	0	NA	0	0	0	0	0
M14	0	0	0	0	NA	0	0	0	0	0
shape_M14_a	0	0	0	0	NA	0	0	0	0	0
shape_M14_b	0	0	0	0	NA	0	0	0	0	0
M41	0	0	0	0	NA	0	0	0	0	0
shape_M41_a	0	0	0	0	NA	0	0	0	0	0
shape_M41_b	0	0	0	0	NA	0	0	0	0	0
M34	0	0	0	0	NA	0	0	0	0	0
shape_M34_a	0	0	0	0	NA	0	0	0	0	0
shape_M34_b	0	0	0	0	NA	0	0	0	0	0
M43	0	0	0	0	NA	0	0	0	0	0
shape_M43_a	0	0	0	0	NA	0	0	0	0	0
shape_M43_b	0	0	0	0	NA	0	0	0	0	0
